id	GUID	Path	Descr	Disabled	LastMod	Version	Type	LogPoint	UNITPREFIX	Unit	BaseValue	MeterStartPoint	LastReadValue
360	7d4ce520-932c-40bb-a0c5-67e7a80cb761	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:17	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
357	7971701e-3b35-44a5-85a6-8cdcc68fc7bc	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Energiezählwert Lieferung Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:21	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	k	Wh	0	0	0
358	af6a1cf7-4116-4408-8412-bb2478b454e7	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:17	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
355	c702318e-71c3-4955-adb3-03f7ed26ab1f	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Wirkleistung PSumme Erweiteter Trendlog	 	False	29.08.2013 14:21	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Wirkleistung PSumme Trendlog Intervall	k	W	-1	-2,367000103	-2,367000103
356	a0b16cee-b03a-4bee-a512-c1c6bee957df	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Wirkleistung PSumme Trendlog Intervall	 	False	26.03.2014 14:17	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/ME_Wirkleistung°05	k	W	0	0	0
373	0cbe3c28-76cb-4b6d-bd77-18bf7006d71f	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:25	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	0	0	0
374	17466d2c-0f0d-4f71-af3f-2e402930803f	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:18	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
554	1eb62096-c186-42d6-b62c-cab002f03318	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:32	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
375	6c95c555-4b47-4e14-a103-bfa3ad771eae	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Lieferung Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:25	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	k	Wh	0	0	0
376	829be51f-7694-41d9-8b35-9e1cbf4dc909	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:18	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
552	dcd1d4f9-7a83-40ec-aaa8-81d9af412b98	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Lieferung Tarif 1 TTL	 	False	28.03.2014 10:32	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
353	6667cdea-d330-4c24-ad9d-435c6491acae	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Wirkleistung PSumme Erweiteter Trendlog	 	False	29.08.2013 14:19	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Wirkleistung PSumme Trendlog Intervall	k	W	0	0	0
354	1635aaac-d1df-4dd2-89e0-3102ecfe3b49	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Wirkleistung PSumme Trendlog Intervall	 	False	26.03.2014 14:19	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/ME_Wirkleistung°06	k	W	0	0	0
377	10122e52-4862-4d55-b26c-1d71a2e04583	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:25	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	0	0	0
378	f0a57d7c-5b83-4782-b7e9-f26388cad93b	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:19	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
549	991c1271-9bd2-433e-a23f-fe8cf2423dd2	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:46	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
379	22371ae4-629c-4cb2-acf2-51e710be3892	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Lieferung Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:25	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	k	Wh	0	0	0
380	cb62332f-fcde-4e41-b4eb-91fadf964b0a	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:20	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
550	989ee4f7-6342-4c5d-a45f-f1a48df45b90	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Lieferung Tarif 1 TTL	 	False	28.03.2014 10:46	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
381	38c5c086-7042-4c9c-9e81-0d9013b26e85	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Wirkleistung PSumme Erweiteter Trendlog	 	False	29.08.2013 14:25	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Wirkleistung PSumme Trendlog Intervall	k	W	0	-0,405999988	-0,405999988
382	3e34fc39-399a-40cd-85a3-36f29880492c	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Wirkleistung PSumme Trendlog Intervall	 	False	26.03.2014 14:21	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/ME_Wirkleistung°07	k	W	0	0	0
17	4671eb86-9c72-4e73-b58e-680fd1c815e9	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	13.02.2013 16:13	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	31331	0	35427,39844
16	4921a480-3016-40de-b2fd-e1e0749aab08	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:21	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
557	d85d8d96-4a13-4a1c-9183-fef59b88a7f1	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:49	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
66	74d9286e-5417-4ce2-84fa-2a962251a3c4	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Lieferung Tarif 1 Erweiteter Trendlog	 	False	04.03.2013 12:32	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	k	Wh	739	0	0
67	c352e961-61e7-4ae6-a6db-0a209ac8b77d	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:21	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
558	366d7299-45e4-46c5-89cb-392c41be501c	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Lieferung Tarif 1 TTL	 	False	28.03.2014 10:49	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
68	9a1c0f99-109a-4857-8d51-2e6a6a4b4141	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Wirkleistung PSumme Erweiteter Trendlog	 	False	05.09.2013 10:39	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Wirkleistung PSumme Trendlog Intervall	k	W	0	0	0
69	a5d80b0b-1a31-4cd9-b4f9-8851c2d466f8	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Wirkleistung PSumme Trendlog Intervall	 	False	26.03.2014 14:21	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/ME_Wirkleistung°08	k	W	0	0	0
71	438e30b5-bb7e-45e4-91ed-f3dc7f5b9263	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	04.03.2013 12:32	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	397943	0	397943,4063
70	1e4cc316-6a78-4662-aed4-b1e94e6eaf1f	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:22	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
560	5a0a0cf9-5793-4831-b25a-619c4ae563a9	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:52	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
73	a2e1fb61-782d-476d-8783-836ea6673232	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/Wirkleistung PSumme Erweiteter Trendlog	 	False	17.07.2013 11:50	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/Wirkleistung PSumme Trendlog Intervall	k	W	0	0	0
72	55ecf395-70b9-4f33-a340-324645c24bb3	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/Wirkleistung PSumme Trendlog Intervall	 	False	26.03.2014 14:22	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/ME_Wirkleistung°09	k	W	0	0	0
383	129ab4f7-9a5b-4770-bf9c-83b298872ce5	/MicroSmartGrid/Modbus Interface/Zähler 10 (Gasometer)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:26	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 10 (Gasometer)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	664737	0	664737,6875
384	9db3d4ff-d52d-4f2c-b857-23972753e162	/MicroSmartGrid/Modbus Interface/Zähler 10 (Gasometer)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:22	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 10 (Gasometer)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
385	f8635b77-f47c-4cce-bf34-9b826cf8f524	/MicroSmartGrid/Modbus Interface/Zähler 10 (Gasometer)/Wirkleistung PSumme Erweiteter Trendlog	 	False	29.08.2013 14:26	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 10 (Gasometer)/Wirkleistung PSumme Trendlog Intervall	k	W	0	0	0
386	d4889390-3ef0-42b0-a7b0-5b73594d776a	/MicroSmartGrid/Modbus Interface/Zähler 10 (Gasometer)/Wirkleistung PSumme Trendlog Intervall	 	False	26.03.2014 14:23	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 10 (Gasometer)/ME_Wirkleistung°10	k	W	0	0	0
387	b97fe1c5-5b37-4217-81fc-a3a3137d963c	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:26	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	38868	0	46326,10156
388	504028f3-f907-44fc-9e7a-b181f652b33d	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:24	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
562	c751eda7-138e-4dd9-8a5b-760aac2758bb	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:54	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
5	e3622fb0-3ee1-46bf-9219-4dc91e730de8	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/Wirkleistung PSumme Extended Trend Log	 	False	22.11.2012 12:05	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/Wirkleistung PSumme Interval Trend Log	k	W	0	0,079999998	0,090000004
4	388e4fd2-0fb2-41e5-9ebf-68845ef3c452	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/Wirkleistung PSumme Interval Trend Log	 	False	26.03.2014 14:23	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/ME_Wirkleistung°11	k	W	0	0	0
389	98734d99-229f-4184-ab37-fc1b00fb0ddd	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:26	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	54869	0	82650,20313
390	36cf499a-f08d-46d1-a832-bc5b8b906a6f	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:25	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
564	956f6f26-e276-4f98-b0fa-9a2fced607d0	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:55	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
6	93ad16e0-4997-443f-ad30-7b4d15d6e6d1	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/Wirkleistung PSumme Extended Trend Log	 	False	09.08.2012 12:33	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/Wirkleistung PSumme Interval Trend Log	k	W	9	8,229999542	8,229999542
7	8355716d-efa1-409c-85b8-1dda1dae5163	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/Wirkleistung PSumme Interval Trend Log	 	False	26.03.2014 14:24	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/ME_Wirkleistung°12	k	W	0	0	0
391	8af26559-477f-4ac4-90c9-d7295c8a8ebe	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:27	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	25145	0	28439,90039
392	c41d8558-d57b-4986-8de6-35696af7451d	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:29	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
566	a72a6b27-cc68-45b0-a56b-878210b844dd	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:57	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
8	7cfe8da4-58ea-47fc-9c53-4c3045faa40a	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/Wirkleistung PSumme Extended Trend Log	 	False	09.08.2012 12:37	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/Wirkleistung PSumme Interval Trend Log	k	W	1	0	0
9	12b283a8-1694-413a-bf75-295c514231dc	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/Wirkleistung PSumme Interval Trend Log	 	False	26.03.2014 14:29	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/ME_Wirkleistung°13	k	W	0	0	0
393	042a267a-6a2f-47f3-9241-c7f47da14c29	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:27	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	36578	0	37308,89844
394	9bc73286-5b44-4d1a-80cd-d0ee08225561	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:31	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
568	8c9919e2-d8e5-429a-9393-00a59ba946cd	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:57	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
10	8cd8c410-44fb-46fe-a2d1-c9ca6b1bfa11	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/Wirkleistung PSumme Extended Trend Log	 	False	09.08.2012 12:37	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/Wirkleistung PSumme Interval Trend Log	k	W	1	0	0
11	eb43075d-a49a-4dcd-a3ff-9cf32c235f2d	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/Wirkleistung PSumme Interval Trend Log	 	False	26.03.2014 14:30	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/ME_Wirkleistung°14	k	W	0	0	0
395	4b869c7b-f5b3-473a-8adc-c3081f845927	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:27	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	61808	0	72558,20313
396	47ef51c0-0844-41a4-be25-02ef72d86428	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:34	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
571	041d2051-3a54-4a3d-b066-2630b007ad92	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:58	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
75	66ada515-7197-423e-8f6b-e1271ce92e89	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Lieferung Tarif 1 Erweiteter Trendlog	 	False	04.03.2013 12:35	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	k	Wh	0	0	0
74	d066f538-1b8d-42a6-9283-74986b47bec0	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:34	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
572	8d28c061-1fe1-4b0b-b4ee-7f669bf09afd	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Lieferung Tarif 1 TTL	 	False	28.03.2014 10:58	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
12	4ad652ca-4302-4886-822e-b6ff556e5879	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Wirkleistung PSumme Extended Trend Log	 	False	09.08.2012 12:37	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Wirkleistung PSumme Interval Trend Log	k	W	0	0,059999999	0,059999999
13	a6bd0682-6304-49ed-b508-26fe2c2d38f9	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Wirkleistung PSumme Interval Trend Log	 	False	26.03.2014 14:33	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/ME_Wirkleistung°15	k	W	0	0	0
397	5d928f37-9a11-44c3-babc-c8565be76d24	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:28	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	39608	0	39608
398	cd7c544e-e23e-463c-ba0c-67384f4d10e6	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:35	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
574	918cf8ff-e1ff-4876-a0d9-0de02ace540b	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
14	89b1932a-9f23-4858-9f36-a7e9f358104e	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/Wirkleistung PSumme Extended Trend Log	 	False	22.08.2013 11:18	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/Wirkleistung PSumme Interval Trend Log	k	W	0	0	0
15	66e9eb7e-1803-4e9a-a391-79eed67920b2	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/Wirkleistung PSumme Interval Trend Log	 	False	26.03.2014 14:35	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/ME_Wirkleistung°16	k	W	0	0	0
399	d20b65f6-813e-4d83-83e2-72c823baec5b	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:28	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	0	0	10
400	1c499d7b-5e12-4876-a794-ecbc397ce07f	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:35	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
